https://biodiversity.org.au/afd/taxa/602afec4-950f-4961-9ad0-74793be8efbf,Marsupials
https://biodiversity.org.au/afd/taxa/f2f43ef9-89fd-4f89-8b06-0842e86cfe06,Eastern Grey Kangaroo
https://biodiversity.org.au/afd/taxa/501c3628-1686-40b0-b291-2c09422c787b,Kangaroo
https://biodiversity.org.au/afd/taxa/f7b22549-1ab4-44f6-9ba1-2f25dfd9a82b,Black-faced Kangaroo
https://biodiversity.org.au/afd/taxa/4647863b-760d-4b59-aaa1-502c8cdf8d3c,Animals
https://biodiversity.org.au/afd/taxa/e9e7db31-04df-41fb-bd8d-e0b0f3c332d6,Mammals
https://biodiversity.org.au/afd/taxa/5ac0e78a-3537-4f5f-99b4-bbb00bddbbf4,Western Grey Kangaroo (ki)
https://biodiversity.org.au/afd/taxa/e9b141fb-9c47-46a3-b631-39b175a2cd74,Western Grey Kangaroo
https://biodiversity.org.au/afd/taxa/065f1da4-53cd-40b8-a396-80fa5c74dedd,Chordates
https://biodiversity.org.au/afd/taxa/93df984b-252a-4ffd-b1f3-fc0364371ba9,Macropods
