https://biodiversity.org.au/afd/taxa/5ac0e78a-3537-4f5f-99b4-bbb00bddbbf4,27495,27495
https://biodiversity.org.au/afd/taxa/f7b22549-1ab4-44f6-9ba1-2f25dfd9a82b,27497,27497
https://biodiversity.org.au/afd/taxa/e9b141fb-9c47-46a3-b631-39b175a2cd74,27494,27498
https://biodiversity.org.au/afd/taxa/f2f43ef9-89fd-4f89-8b06-0842e86cfe06,27500,27500
https://biodiversity.org.au/afd/taxa/501c3628-1686-40b0-b291-2c09422c787b,27493,27501
https://biodiversity.org.au/afd/taxa/b07804d2-d068-48d8-8c06-f87cc2620d87,27442,27634
https://biodiversity.org.au/afd/taxa/93df984b-252a-4ffd-b1f3-fc0364371ba9,27431,27635
https://biodiversity.org.au/afd/taxa/894143f7-f712-40e1-96f1-418c93755acc,27370,27636
https://biodiversity.org.au/afd/taxa/e6733776-808c-4aff-9758-e33223c5029f,27251,27673
https://biodiversity.org.au/afd/taxa/bd223248-af12-4ce9-9380-4f9a85be38db,27208,27674
https://biodiversity.org.au/afd/taxa/602afec4-950f-4961-9ad0-74793be8efbf,26861,27675
https://biodiversity.org.au/afd/taxa/e9e7db31-04df-41fb-bd8d-e0b0f3c332d6,26854,28670
https://biodiversity.org.au/afd/taxa/ef5515fd-a0a2-4e16-b61a-0f19f8900f76,1999,28671
https://biodiversity.org.au/afd/taxa/5d6076b1-b7c7-487f-9d61-0fea0111cc7e,1960,28672
https://biodiversity.org.au/afd/taxa/065f1da4-53cd-40b8-a396-80fa5c74dedd,27,28673
https://biodiversity.org.au/afd/taxa/4647863b-760d-4b59-aaa1-502c8cdf8d3c,26,343854
https://biodiversity.org.au/afd/taxa/5ddaf9e9-e159-47ef-818f-23ae9ecd1799,,
https://biodiversity.org.au/afd/taxa/69fa909d-d282-4dfb-a1f7-ccf8e5f64f4e,,
https://biodiversity.org.au/afd/taxa/6a32fa1d-4c9c-4cf7-a7c4-a853bc47151c,,
https://biodiversity.org.au/afd/taxa/6cfeb6de-600b-425e-9e8d-3cea25f8ef84,,
https://biodiversity.org.au/afd/taxa/6d24fb0c-6fd5-4446-a232-2f220ff7bc8f,,
https://biodiversity.org.au/afd/taxa/7a2f7274-dd8c-4983-8fa2-dc2d1550b22c,,
https://biodiversity.org.au/afd/taxa/8c963415-24cc-479d-9a0d-e01e7c1b8356,,
https://biodiversity.org.au/afd/taxa/94429c93-b14d-45d5-b018-0a9e86a3ac79,,
https://biodiversity.org.au/afd/taxa/338c1622-4838-4fdd-9286-e218415a8e8c,,
https://biodiversity.org.au/afd/taxa/5052d2f7-69d9-4e03-aa21-31087f3514f6,,
https://biodiversity.org.au/afd/taxa/11d1f51b-bbc5-4b27-ac7e-b507d99ec553,,
https://biodiversity.org.au/afd/taxa/11d52085-5104-44fd-a364-d017f62e8e32,,
ALA_DR31896_303,,
ALA_DR31896_318,,
ALA_DR31896_3445,,
ALA_DR31896_4980,,
ALA_DR32357_2640,,
ALA_DR32357_2641,,
ALA_DR32357_2642,,
https://biodiversity.org.au/afd/taxa/f9ca611f-5016-4621-9a62-293d4bf6e432,,
https://biodiversity.org.au/afd/taxa/fbb22525-a6e1-412a-b2b6-e2993dbca140,,
