taxonID	taxonID	nomenclaturalCode	scientificName	scientificNameAuthorship	taxonomicStatus	taxonRank	datasetID	priority	taxonConceptID	scientificNameID	nomenclaturalStatus	nameComplete	nameFormatted	nameAccordingToID	nameAccordingTo	namePublishedInID	namePublishedIn	namePublishedInYear	source	taxonRemarks	provenance	verbatimNomenclaturalCode	verbatimTaxonomicStatus	verbatimNomenclaturalStatus	verbatimTaxonRemarks
https://biodiversity.org.au/afd/taxa/4647863b-760d-4b59-aaa1-502c8cdf8d3c	https://biodiversity.org.au/afd/taxa/4647863b-760d-4b59-aaa1-502c8cdf8d3c	ICZN	ANIMALIA		accepted	kingdom	dr2699	6000	https://biodiversity.org.au/afd/taxa/4647863b-760d-4b59-aaa1-502c8cdf8d3c	https://biodiversity.org.au/afd/taxa/632946ee-32ec-4f7e-9214-87b2f6debb38									https://biodiversity.org.au/afd/taxa/ANIMALIA			ICZN	accepted		
https://biodiversity.org.au/afd/taxa/065f1da4-53cd-40b8-a396-80fa5c74dedd	https://biodiversity.org.au/afd/taxa/065f1da4-53cd-40b8-a396-80fa5c74dedd	ICZN	CHORDATA		accepted	phylum	dr2699	6000	https://biodiversity.org.au/afd/taxa/065f1da4-53cd-40b8-a396-80fa5c74dedd	https://biodiversity.org.au/afd/taxa/ec3c5304-8f9c-4a2a-ad08-38bb712f5edb									https://biodiversity.org.au/afd/taxa/CHORDATA			ICZN	accepted		
https://biodiversity.org.au/afd/taxa/5d6076b1-b7c7-487f-9d61-0fea0111cc7e	https://biodiversity.org.au/afd/taxa/5d6076b1-b7c7-487f-9d61-0fea0111cc7e	ICZN	VERTEBRATA		accepted	subphylum	dr2699	6000	https://biodiversity.org.au/afd/taxa/5d6076b1-b7c7-487f-9d61-0fea0111cc7e	https://biodiversity.org.au/afd/taxa/18790ad2-dba2-439b-845c-282db775fb03									https://biodiversity.org.au/afd/taxa/VERTEBRATA			ICZN	accepted		
https://biodiversity.org.au/afd/taxa/e9e7db31-04df-41fb-bd8d-e0b0f3c332d6	https://biodiversity.org.au/afd/taxa/e9e7db31-04df-41fb-bd8d-e0b0f3c332d6	ICZN	MAMMALIA		accepted	class	dr2699	6000	https://biodiversity.org.au/afd/taxa/e9e7db31-04df-41fb-bd8d-e0b0f3c332d6	https://biodiversity.org.au/afd/taxa/75da9c8e-27a4-46ed-a172-d0ed9598a8cf									https://biodiversity.org.au/afd/taxa/MAMMALIA			ICZN	accepted		
https://biodiversity.org.au/afd/taxa/602afec4-950f-4961-9ad0-74793be8efbf	https://biodiversity.org.au/afd/taxa/602afec4-950f-4961-9ad0-74793be8efbf	ICZN	MARSUPIALIA		accepted	subclass	dr2699	6000	https://biodiversity.org.au/afd/taxa/602afec4-950f-4961-9ad0-74793be8efbf	https://biodiversity.org.au/afd/taxa/8615bcd5-5934-4689-8ec8-02b5d95b05e4									https://biodiversity.org.au/afd/taxa/MARSUPIALIA			ICZN	accepted		
https://biodiversity.org.au/afd/taxa/bd223248-af12-4ce9-9380-4f9a85be38db	https://biodiversity.org.au/afd/taxa/bd223248-af12-4ce9-9380-4f9a85be38db	ICZN	DIPROTODONTIA		accepted	order	dr2699	6000	https://biodiversity.org.au/afd/taxa/bd223248-af12-4ce9-9380-4f9a85be38db	https://biodiversity.org.au/afd/taxa/804a3725-0af6-4b2c-b335-7d94bf81867e									https://biodiversity.org.au/afd/taxa/DIPROTODONTIA			ICZN	accepted		
https://biodiversity.org.au/afd/taxa/e6733776-808c-4aff-9758-e33223c5029f	https://biodiversity.org.au/afd/taxa/e6733776-808c-4aff-9758-e33223c5029f	ICZN	PHALANGERIDA		accepted	suborder	dr2699	6000	https://biodiversity.org.au/afd/taxa/e6733776-808c-4aff-9758-e33223c5029f	https://biodiversity.org.au/afd/taxa/8ac54078-41a7-47d6-9c37-bd8f4de89433									https://biodiversity.org.au/afd/taxa/PHALANGERIDA			ICZN	accepted		
https://biodiversity.org.au/afd/taxa/894143f7-f712-40e1-96f1-418c93755acc	https://biodiversity.org.au/afd/taxa/894143f7-f712-40e1-96f1-418c93755acc	ICZN	MACROPODOIDEA		accepted	superfamily	dr2699	6000	https://biodiversity.org.au/afd/taxa/894143f7-f712-40e1-96f1-418c93755acc	https://biodiversity.org.au/afd/taxa/7c4a53d0-a8b2-4302-99c9-5844248e802e									https://biodiversity.org.au/afd/taxa/MACROPODOIDEA			ICZN	accepted		
https://biodiversity.org.au/afd/taxa/93df984b-252a-4ffd-b1f3-fc0364371ba9	https://biodiversity.org.au/afd/taxa/93df984b-252a-4ffd-b1f3-fc0364371ba9	ICZN	MACROPODIDAE		accepted	family	dr2699	6000	https://biodiversity.org.au/afd/taxa/93df984b-252a-4ffd-b1f3-fc0364371ba9	https://biodiversity.org.au/afd/taxa/7dbf7afe-b6fa-47ac-88a3-3560b71d9750									https://biodiversity.org.au/afd/taxa/MACROPODIDAE			ICZN	accepted		
https://biodiversity.org.au/afd/taxa/b07804d2-d068-48d8-8c06-f87cc2620d87	https://biodiversity.org.au/afd/taxa/b07804d2-d068-48d8-8c06-f87cc2620d87	ICZN	MACROPODINAE		accepted	subfamily	dr2699	6000	https://biodiversity.org.au/afd/taxa/b07804d2-d068-48d8-8c06-f87cc2620d87	https://biodiversity.org.au/afd/taxa/e0817392-cb06-44b3-8c5b-0c1a9d89cb53									https://biodiversity.org.au/afd/taxa/MACROPODINAE			ICZN	accepted		
https://biodiversity.org.au/afd/taxa/501c3628-1686-40b0-b291-2c09422c787b	https://biodiversity.org.au/afd/taxa/501c3628-1686-40b0-b291-2c09422c787b	ICZN	Macropus	Shaw, 1790	accepted	genus	dr2699	6000	https://biodiversity.org.au/afd/taxa/501c3628-1686-40b0-b291-2c09422c787b	https://biodiversity.org.au/afd/taxa/e95475e5-c905-43e5-b5b6-18472d12ee8e							Calaby, J. & Richardson, B.J. 1988, Mammalia. In Walton, D.W. (ed.) Zoological Catalogue of Australia. Volume 5., vol. 5, x, 274 pp., Australian Government Publishing Service, Canberra p64	1988	https://biodiversity.org.au/afd/taxa/Macropus			ICZN	accepted		
https://biodiversity.org.au/afd/taxa/e9b141fb-9c47-46a3-b631-39b175a2cd74	https://biodiversity.org.au/afd/taxa/e9b141fb-9c47-46a3-b631-39b175a2cd74	ICZN	Macropus fuliginosus	(Desmarest, 1817)	accepted	species	dr2699	6000	https://biodiversity.org.au/afd/taxa/e9b141fb-9c47-46a3-b631-39b175a2cd74	https://biodiversity.org.au/afd/taxa/ffb9aca4-b3cd-4dfe-afa7-2fe3b17f9847							"ABRS 2001, ""Census of Australian Vertebrates"""	2001	https://biodiversity.org.au/afd/taxa/Macropus_fuliginosus			ICZN	accepted		
https://biodiversity.org.au/afd/taxa/f2f43ef9-89fd-4f89-8b06-0842e86cfe06	https://biodiversity.org.au/afd/taxa/f2f43ef9-89fd-4f89-8b06-0842e86cfe06	ICZN	Macropus giganteus	Shaw, 1790	accepted	species	dr2699	6000	https://biodiversity.org.au/afd/taxa/f2f43ef9-89fd-4f89-8b06-0842e86cfe06	https://biodiversity.org.au/afd/taxa/537e5eca-5485-4565-80cd-c2a68c3ec83c							"ABRS 2001, ""Census of Australian Vertebrates"""	2001	https://biodiversity.org.au/afd/taxa/Macropus_giganteus			ICZN	accepted		
https://biodiversity.org.au/afd/taxa/5ac0e78a-3537-4f5f-99b4-bbb00bddbbf4	https://biodiversity.org.au/afd/taxa/5ac0e78a-3537-4f5f-99b4-bbb00bddbbf4	ICZN	Macropus fuliginosus fuliginosus	(Desmarest, 1817)	accepted	subspecies	dr2699	6000	https://biodiversity.org.au/afd/taxa/5ac0e78a-3537-4f5f-99b4-bbb00bddbbf4	https://biodiversity.org.au/afd/taxa/20e89a04-44d1-4dc9-aace-f2030388ff9f							"ABRS 2001, ""Census of Australian Vertebrates"""	2001	https://biodiversity.org.au/afd/taxa/Macropus_fuliginosus_fuliginosus			ICZN	accepted		
https://biodiversity.org.au/afd/taxa/f7b22549-1ab4-44f6-9ba1-2f25dfd9a82b	https://biodiversity.org.au/afd/taxa/f7b22549-1ab4-44f6-9ba1-2f25dfd9a82b	ICZN	Macropus fuliginosus melanops	Gould, 1842	accepted	subspecies	dr2699	6000	https://biodiversity.org.au/afd/taxa/f7b22549-1ab4-44f6-9ba1-2f25dfd9a82b	https://biodiversity.org.au/afd/taxa/97ed4d72-b5f4-4e65-8b29-8a0210a1045e							"ABRS 2001, ""Census of Australian Vertebrates"""	2001	https://biodiversity.org.au/afd/taxa/Macropus_fuliginosus_melanops			ICZN	accepted		
https://biodiversity.org.au/afd/taxa/ef5515fd-a0a2-4e16-b61a-0f19f8900f76	https://biodiversity.org.au/afd/taxa/ef5515fd-a0a2-4e16-b61a-0f19f8900f76	ICZN	GNATHOSTOMATA		accepted	informal	dr2699	6000	https://biodiversity.org.au/afd/taxa/ef5515fd-a0a2-4e16-b61a-0f19f8900f76	https://biodiversity.org.au/afd/taxa/f7d4d860-408e-43db-85e0-5189eb9fdcbb									https://biodiversity.org.au/afd/taxa/GNATHOSTOMATA			ICZN	accepted		
ALA_DR32357_2642	ALA_DR32357_2642		Eastern Grey Kangaroo (Macropus giganteus)		synonym	unranked	dr32357	3900											https://lists.ala.org.au/speciesListItem/list/dr32357?q=Eastern+Grey+Kangaroo+%28Macropus+giganteus%29				synonym		
ALA_DR31896_303	ALA_DR31896_303		Macropus titan		synonym	unranked	dr31896	3900											https://lists.ala.org.au/speciesListItem/list/dr31896?q=Macropus+titan				synonym		
ALA_DR31896_3445	ALA_DR31896_3445		Macropus (Macropus) titan		synonym	unranked	dr31896	3900											https://lists.ala.org.au/speciesListItem/list/dr31896?q=Macropus+%28Macropus%29+titan				synonym		
ALA_DR31896_318	ALA_DR31896_318		Macropus titan Owen, 1838		synonym	unranked	dr31896	3900											https://lists.ala.org.au/speciesListItem/list/dr31896?q=Macropus+titan+Owen%2C+1838				synonym		
ALA_DR31896_4980	ALA_DR31896_4980		Macropus titan Owen		synonym	unranked	dr31896	3900											https://lists.ala.org.au/speciesListItem/list/dr31896?q=Macropus+titan+Owen				synonym		
ALA_DR32357_2640	ALA_DR32357_2640		Western Grey Kangaroo		synonym	unranked	dr32357	3900											https://lists.ala.org.au/speciesListItem/list/dr32357?q=Western+Grey+Kangaroo+				synonym		
ALA_DR32357_2641	ALA_DR32357_2641		Western grey Kangaroo (Unmatched taxon)		synonym	unranked	dr32357	3900											https://lists.ala.org.au/speciesListItem/list/dr32357?q=Western+grey+Kangaroo+%28Unmatched+taxon%29				synonym		
https://biodiversity.org.au/afd/taxa/94429c93-b14d-45d5-b018-0a9e86a3ac79	https://biodiversity.org.au/afd/taxa/94429c93-b14d-45d5-b018-0a9e86a3ac79	ICZN	Dipus tridactylus	Perry, 1810	synonym	unranked	dr2699	5900	https://biodiversity.org.au/afd/taxa/94429c93-b14d-45d5-b018-0a9e86a3ac79	https://biodiversity.org.au/afd/taxa/94429c93-b14d-45d5-b018-0a9e86a3ac79							Perry, G. 1810, Arcana; or The Museum of Natural History, 1, British Museum, London pl. 63	1810	https://biodiversity.org.au/afd/taxa/Dipus_tridactylus			ICZN	synonym		
https://biodiversity.org.au/afd/taxa/5052d2f7-69d9-4e03-aa21-31087f3514f6	https://biodiversity.org.au/afd/taxa/5052d2f7-69d9-4e03-aa21-31087f3514f6	ICZN	Gigantomys	Link, 1794	synonym	unranked	dr2699	5900	https://biodiversity.org.au/afd/taxa/5052d2f7-69d9-4e03-aa21-31087f3514f6	https://biodiversity.org.au/afd/taxa/5052d2f7-69d9-4e03-aa21-31087f3514f6							"Link, H.F. 1794, ""Beyträge zur Naturgeschichte"", 124 p70"	1794	https://biodiversity.org.au/afd/taxa/Gigantomys			ICZN	synonym		
https://biodiversity.org.au/afd/taxa/7a2f7274-dd8c-4983-8fa2-dc2d1550b22c	https://biodiversity.org.au/afd/taxa/7a2f7274-dd8c-4983-8fa2-dc2d1550b22c	ICZN	Halmatopus	Wagner, 1841	synonym	unranked	dr2699	5900	https://biodiversity.org.au/afd/taxa/7a2f7274-dd8c-4983-8fa2-dc2d1550b22c	https://biodiversity.org.au/afd/taxa/7a2f7274-dd8c-4983-8fa2-dc2d1550b22c							"Wagner, J.A. 1841, ""Bericht über die Leistungen in der Naturgeschichte der Säugethiere während der beiden Jahre 1839 und 1840"", 58 p8"	1841	https://biodiversity.org.au/afd/taxa/Halmatopus			ICZN	synonym		
https://biodiversity.org.au/afd/taxa/11d52085-5104-44fd-a364-d017f62e8e32	https://biodiversity.org.au/afd/taxa/11d52085-5104-44fd-a364-d017f62e8e32	ICZN	Halmaturus	Illiger, 1811	synonym	unranked	dr2699	5900	https://biodiversity.org.au/afd/taxa/11d52085-5104-44fd-a364-d017f62e8e32	https://biodiversity.org.au/afd/taxa/11d52085-5104-44fd-a364-d017f62e8e32							Illiger, J.C.W. 1811, Prodromus Systematis Mammalium et Avium, additis terminis zoographicis utriusque classis, eorumque versione Germanica, xvii 301 pp., Sumptibus C. Salfeld, Berolini p80	1811	https://biodiversity.org.au/afd/taxa/Halmaturus			ICZN	synonym		
https://biodiversity.org.au/afd/taxa/6a32fa1d-4c9c-4cf7-a7c4-a853bc47151c	https://biodiversity.org.au/afd/taxa/6a32fa1d-4c9c-4cf7-a7c4-a853bc47151c	ICZN	Halmaturus griseofuscus	Goldfuss, 1819	synonym	unranked	dr2699	5900	https://biodiversity.org.au/afd/taxa/6a32fa1d-4c9c-4cf7-a7c4-a853bc47151c	https://biodiversity.org.au/afd/taxa/6a32fa1d-4c9c-4cf7-a7c4-a853bc47151c							"Goldfuss, G.A. 1819, ""Über die verschiedenen Arten der Känguruh"", Oken, Isis, vol. 1818, col. 266-270 pcol. 267"	1819	https://biodiversity.org.au/afd/taxa/Halmaturus_griseofuscus			ICZN	synonym		
https://biodiversity.org.au/afd/taxa/6d24fb0c-6fd5-4446-a232-2f220ff7bc8f	https://biodiversity.org.au/afd/taxa/6d24fb0c-6fd5-4446-a232-2f220ff7bc8f	ICZN	Kalmaturus	Gervais, 1835	synonym	unranked	dr2699	5900	https://biodiversity.org.au/afd/taxa/6d24fb0c-6fd5-4446-a232-2f220ff7bc8f	https://biodiversity.org.au/afd/taxa/6d24fb0c-6fd5-4446-a232-2f220ff7bc8f							"Iredale, T. & Troughton, E. le G. 1934, ""A check-list of the mammals recorded from Australia"", Memoirs of the Australian Museum, vol. 6, i-xii 1-122"	1934	https://biodiversity.org.au/afd/taxa/Kalmaturus			ICZN	synonym		
https://biodiversity.org.au/afd/taxa/11d1f51b-bbc5-4b27-ac7e-b507d99ec553	https://biodiversity.org.au/afd/taxa/11d1f51b-bbc5-4b27-ac7e-b507d99ec553	ICZN	Kanguroo	Lacépède, 1799	synonym	unranked	dr2699	5900	https://biodiversity.org.au/afd/taxa/11d1f51b-bbc5-4b27-ac7e-b507d99ec553	https://biodiversity.org.au/afd/taxa/11d1f51b-bbc5-4b27-ac7e-b507d99ec553							"Lacépède, B.G.É. 1799, ""Tableau des divisions, sous-divisions, ordres et genres de mammifères. Avec l'indication de toutes les espèces décrites par Buffon, et leur distribution dans chacun des genres par F.M. Daudin. Quadrupèdes"", Ed. Buffon, G.L.L. (ed.), Histoire Naturelle, 144-195, P. Didot l'Aîné et Firmin Didot, Paris p6"	1799	https://biodiversity.org.au/afd/taxa/Kanguroo			ICZN	synonym		
https://biodiversity.org.au/afd/taxa/5ddaf9e9-e159-47ef-818f-23ae9ecd1799	https://biodiversity.org.au/afd/taxa/5ddaf9e9-e159-47ef-818f-23ae9ecd1799	ICZN	Kangurus	Geoffroy & Cuvier, 1795	synonym	unranked	dr2699	5900	https://biodiversity.org.au/afd/taxa/5ddaf9e9-e159-47ef-818f-23ae9ecd1799	https://biodiversity.org.au/afd/taxa/5ddaf9e9-e159-47ef-818f-23ae9ecd1799							Geoffroy [Saint-Hilaire], É. & Cuvier, G.L.C.F.D. 1795, Mémoire sur une nouvelle division des mammifères, et les principes qui doivent servir de base dans cette sorte de travail. Magasin Encyclopédique, vol. 2, no. 6, 164-190 pp., Millin, Noel et Warens, Paris p188	1795	https://biodiversity.org.au/afd/taxa/Kangurus			ICZN	synonym		
https://biodiversity.org.au/afd/taxa/f9ca611f-5016-4621-9a62-293d4bf6e432	https://biodiversity.org.au/afd/taxa/f9ca611f-5016-4621-9a62-293d4bf6e432	ICZN	Kangurus fuliginosus	Desmarest, 1817	synonym	unranked	dr2699	5900	https://biodiversity.org.au/afd/taxa/f9ca611f-5016-4621-9a62-293d4bf6e432	https://biodiversity.org.au/afd/taxa/f9ca611f-5016-4621-9a62-293d4bf6e432							Desmarest, A.G. 1817, Nouveau Dictionnaire d'Histoire Naturelle: appliquée aux arts, à l'agriculture, à l'économie rurale et domestique, à la médecine etc. Par une société de naturalistes et d'agriculteurs. Nouv. Édn presqu' entièrement refondue et considérablement augmentée, vol. 17, Deterville, Paris p35 pl. 22	1817	https://biodiversity.org.au/afd/taxa/Kangurus_fuliginosus			ICZN	synonym		
https://biodiversity.org.au/afd/taxa/8c963415-24cc-479d-9a0d-e01e7c1b8356	https://biodiversity.org.au/afd/taxa/8c963415-24cc-479d-9a0d-e01e7c1b8356	ICZN	Kangurus labiatus	Desmarest, 1817	synonym	unranked	dr2699	5900	https://biodiversity.org.au/afd/taxa/8c963415-24cc-479d-9a0d-e01e7c1b8356	https://biodiversity.org.au/afd/taxa/8c963415-24cc-479d-9a0d-e01e7c1b8356							Desmarest, A.G. 1817, Nouveau Dictionnaire d'Histoire Naturelle: appliquée aux arts, à l'agriculture, à l'économie rurale et domestique, à la médecine etc. Par une société de naturalistes et d'agriculteurs. Nouv. Édn presqu' entièrement refondue et considérablement augmentée, vol. 17, Deterville, Paris p33	1817	https://biodiversity.org.au/afd/taxa/Kangurus_labiatus			ICZN	synonym		
https://biodiversity.org.au/afd/taxa/6cfeb6de-600b-425e-9e8d-3cea25f8ef84	https://biodiversity.org.au/afd/taxa/6cfeb6de-600b-425e-9e8d-3cea25f8ef84	ICZN	Macropus giganteus tasmaniensis	Le Souef, 1923	synonym	unranked	dr2699	5900	https://biodiversity.org.au/afd/taxa/6cfeb6de-600b-425e-9e8d-3cea25f8ef84	https://biodiversity.org.au/afd/taxa/6cfeb6de-600b-425e-9e8d-3cea25f8ef84							"Le Souef, A.S. 1923, ""The grey kangaroo (Macropus giganteus), and its allies"", The Australian Zoologist, vol. 3, 145-147 p145"	1923	https://biodiversity.org.au/afd/taxa/Macropus_giganteus_tasmaniensis			ICZN	synonym		
https://biodiversity.org.au/afd/taxa/69fa909d-d282-4dfb-a1f7-ccf8e5f64f4e	https://biodiversity.org.au/afd/taxa/69fa909d-d282-4dfb-a1f7-ccf8e5f64f4e	ICZN	Macropus major	Shaw, 1800	synonym	unranked	dr2699	5900	https://biodiversity.org.au/afd/taxa/69fa909d-d282-4dfb-a1f7-ccf8e5f64f4e	https://biodiversity.org.au/afd/taxa/69fa909d-d282-4dfb-a1f7-ccf8e5f64f4e							Shaw, G. 1800, General Zoology or systematic natural history. Quadrupeds, vol. 1Pt 2, i-viii pp. 249-552, G. Kearsley, London p505 pl. 115	1800	https://biodiversity.org.au/afd/taxa/Macropus_major			ICZN	synonym		
https://biodiversity.org.au/afd/taxa/fbb22525-a6e1-412a-b2b6-e2993dbca140	https://biodiversity.org.au/afd/taxa/fbb22525-a6e1-412a-b2b6-e2993dbca140	ICZN	Macropus melanops	Gould, 1842	synonym	unranked	dr2699	5900	https://biodiversity.org.au/afd/taxa/fbb22525-a6e1-412a-b2b6-e2993dbca140	https://biodiversity.org.au/afd/taxa/fbb22525-a6e1-412a-b2b6-e2993dbca140							"Gould, J. 1842, ""On some new species of Australian mammals"", Proceedings of the Zoological Society of London, vol. 1842, 10-14 p10"	1842	https://biodiversity.org.au/afd/taxa/Macropus_melanops			ICZN	synonym		
https://biodiversity.org.au/afd/taxa/338c1622-4838-4fdd-9286-e218415a8e8c	https://biodiversity.org.au/afd/taxa/338c1622-4838-4fdd-9286-e218415a8e8c	ICZN	Prionotemnus	Stirton, 1955	synonym	unranked	dr2699	5900	https://biodiversity.org.au/afd/taxa/338c1622-4838-4fdd-9286-e218415a8e8c	https://biodiversity.org.au/afd/taxa/338c1622-4838-4fdd-9286-e218415a8e8c							"Stirton, R.A. 1955, ""Late Tertiary marsupials from South Australia"", Records of the South Australian Museum (Adelaide), vol. 11, 247-268"	1955	https://biodiversity.org.au/afd/taxa/Prionotemnus			ICZN	synonym		
