taxonID	locationID	locality	lifeStage	occurrenceStatus	datasetID	country	countryCode	continent	island	islandGroup	waterBody	threatStatus	establishmentMeans	appendixCITES	eventDate	occurrenceRemarks	source	provenance	degreeOfEstablishment	taxonID	pathway	locationRemarks	taxonRemarks
https://biodiversity.org.au/afd/taxa/e9b141fb-9c47-46a3-b631-39b175a2cd74	http://vocab.getty.edu/tgn/7001828	New South Wales																		https://biodiversity.org.au/afd/taxa/e9b141fb-9c47-46a3-b631-39b175a2cd74			
https://biodiversity.org.au/afd/taxa/e9b141fb-9c47-46a3-b631-39b175a2cd74	http://vocab.getty.edu/tgn/7001830	Queensland																		https://biodiversity.org.au/afd/taxa/e9b141fb-9c47-46a3-b631-39b175a2cd74			
https://biodiversity.org.au/afd/taxa/e9b141fb-9c47-46a3-b631-39b175a2cd74	http://vocab.getty.edu/tgn/7001831	South Australia																		https://biodiversity.org.au/afd/taxa/e9b141fb-9c47-46a3-b631-39b175a2cd74			
https://biodiversity.org.au/afd/taxa/e9b141fb-9c47-46a3-b631-39b175a2cd74	http://vocab.getty.edu/tgn/7001834	Western Australia																		https://biodiversity.org.au/afd/taxa/e9b141fb-9c47-46a3-b631-39b175a2cd74			
https://biodiversity.org.au/afd/taxa/e9b141fb-9c47-46a3-b631-39b175a2cd74	http://vocab.getty.edu/tgn/7006238	Victoria																		https://biodiversity.org.au/afd/taxa/e9b141fb-9c47-46a3-b631-39b175a2cd74			
https://biodiversity.org.au/afd/taxa/f2f43ef9-89fd-4f89-8b06-0842e86cfe06	http://vocab.getty.edu/tgn/1001989	Australian Capital Territory																		https://biodiversity.org.au/afd/taxa/f2f43ef9-89fd-4f89-8b06-0842e86cfe06			
https://biodiversity.org.au/afd/taxa/f2f43ef9-89fd-4f89-8b06-0842e86cfe06	http://vocab.getty.edu/tgn/7001828	New South Wales																		https://biodiversity.org.au/afd/taxa/f2f43ef9-89fd-4f89-8b06-0842e86cfe06			
https://biodiversity.org.au/afd/taxa/f2f43ef9-89fd-4f89-8b06-0842e86cfe06	http://vocab.getty.edu/tgn/7001830	Queensland																		https://biodiversity.org.au/afd/taxa/f2f43ef9-89fd-4f89-8b06-0842e86cfe06			
https://biodiversity.org.au/afd/taxa/f2f43ef9-89fd-4f89-8b06-0842e86cfe06	http://vocab.getty.edu/tgn/7001831	South Australia																		https://biodiversity.org.au/afd/taxa/f2f43ef9-89fd-4f89-8b06-0842e86cfe06			
https://biodiversity.org.au/afd/taxa/f2f43ef9-89fd-4f89-8b06-0842e86cfe06	http://vocab.getty.edu/tgn/7001992	Tasmania																		https://biodiversity.org.au/afd/taxa/f2f43ef9-89fd-4f89-8b06-0842e86cfe06			
https://biodiversity.org.au/afd/taxa/f2f43ef9-89fd-4f89-8b06-0842e86cfe06	http://vocab.getty.edu/tgn/7006238	Victoria																		https://biodiversity.org.au/afd/taxa/f2f43ef9-89fd-4f89-8b06-0842e86cfe06			
https://biodiversity.org.au/afd/taxa/5ac0e78a-3537-4f5f-99b4-bbb00bddbbf4	http://vocab.getty.edu/tgn/7001831	South Australia																		https://biodiversity.org.au/afd/taxa/5ac0e78a-3537-4f5f-99b4-bbb00bddbbf4			
https://biodiversity.org.au/afd/taxa/f7b22549-1ab4-44f6-9ba1-2f25dfd9a82b	http://vocab.getty.edu/tgn/7001828	New South Wales																		https://biodiversity.org.au/afd/taxa/f7b22549-1ab4-44f6-9ba1-2f25dfd9a82b			
https://biodiversity.org.au/afd/taxa/f7b22549-1ab4-44f6-9ba1-2f25dfd9a82b	http://vocab.getty.edu/tgn/7001830	Queensland																		https://biodiversity.org.au/afd/taxa/f7b22549-1ab4-44f6-9ba1-2f25dfd9a82b			
https://biodiversity.org.au/afd/taxa/f7b22549-1ab4-44f6-9ba1-2f25dfd9a82b	http://vocab.getty.edu/tgn/7001831	South Australia																		https://biodiversity.org.au/afd/taxa/f7b22549-1ab4-44f6-9ba1-2f25dfd9a82b			
https://biodiversity.org.au/afd/taxa/f7b22549-1ab4-44f6-9ba1-2f25dfd9a82b	http://vocab.getty.edu/tgn/7001834	Western Australia																		https://biodiversity.org.au/afd/taxa/f7b22549-1ab4-44f6-9ba1-2f25dfd9a82b			
https://biodiversity.org.au/afd/taxa/f7b22549-1ab4-44f6-9ba1-2f25dfd9a82b	http://vocab.getty.edu/tgn/7006238	Victoria																		https://biodiversity.org.au/afd/taxa/f7b22549-1ab4-44f6-9ba1-2f25dfd9a82b			
