taxonID	vernacularName	datasetID	nameID	status	language	temporal	locationID	locality	countryCode	sex	lifeStage	isPlural	isPreferredName	organismPart	taxonRemarks	source	provenance	priority	nameAccordingTo	taxonID	labels
https://biodiversity.org.au/afd/taxa/4647863b-760d-4b59-aaa1-502c8cdf8d3c	Animals	dr2699	https://biodiversity.org.au/afd/taxa/d34a6e2c-03df-4f2e-85d3-52ef896c5f2d	common	en		http://vocab.getty.edu/tgn/7000490	Australia	AU				false			https://biodiversity.org.au/afd/taxa/Animals		750		https://biodiversity.org.au/afd/taxa/4647863b-760d-4b59-aaa1-502c8cdf8d3c	
https://biodiversity.org.au/afd/taxa/065f1da4-53cd-40b8-a396-80fa5c74dedd	Chordates	dr2699	https://biodiversity.org.au/afd/taxa/db049521-aebc-4f47-80f7-881e5394eaf2	common	en		http://vocab.getty.edu/tgn/7000490	Australia	AU				false			https://biodiversity.org.au/afd/taxa/Chordates		750		https://biodiversity.org.au/afd/taxa/065f1da4-53cd-40b8-a396-80fa5c74dedd	
https://biodiversity.org.au/afd/taxa/e9e7db31-04df-41fb-bd8d-e0b0f3c332d6	Mammals	dr2699	https://biodiversity.org.au/afd/taxa/531a3497-11ab-47c9-a05f-7bb450b0f9ff	common	en		http://vocab.getty.edu/tgn/7000490	Australia	AU				false			https://biodiversity.org.au/afd/taxa/Mammals		750		https://biodiversity.org.au/afd/taxa/e9e7db31-04df-41fb-bd8d-e0b0f3c332d6	
https://biodiversity.org.au/afd/taxa/e9e7db31-04df-41fb-bd8d-e0b0f3c332d6	Mammal	dr31670		common	en		http://vocab.getty.edu/tgn/7000490	Australia	AU				false			https://lists.ala.org.au/speciesListItem/list/dr31670?q=Mammalia		650			
https://biodiversity.org.au/afd/taxa/602afec4-950f-4961-9ad0-74793be8efbf	Marsupials	dr2699	https://biodiversity.org.au/afd/taxa/3a5a1d8f-2239-4c76-9f20-9753d3988b62	common	en		http://vocab.getty.edu/tgn/7000490	Australia	AU				false			https://biodiversity.org.au/afd/taxa/Marsupials		750		https://biodiversity.org.au/afd/taxa/602afec4-950f-4961-9ad0-74793be8efbf	
https://biodiversity.org.au/afd/taxa/93df984b-252a-4ffd-b1f3-fc0364371ba9	Macropods	dr31670		common	en		http://vocab.getty.edu/tgn/7000490	Australia	AU				false			https://lists.ala.org.au/speciesListItem/list/dr31670?q=Macropodidae		650			
https://biodiversity.org.au/afd/taxa/501c3628-1686-40b0-b291-2c09422c787b	Kangaroo	dr31670		common	en		http://vocab.getty.edu/tgn/7000490	Australia	AU				false			https://lists.ala.org.au/speciesListItem/list/dr31670?q=Macropus		650			
https://biodiversity.org.au/afd/taxa/e9b141fb-9c47-46a3-b631-39b175a2cd74	Western Grey Kangaroo	dr2699	https://biodiversity.org.au/afd/taxa/dbfbfe7d-be71-4827-b096-b79155ec3e23	common	en		http://vocab.getty.edu/tgn/7000490	Australia	AU				false			https://biodiversity.org.au/afd/taxa/Western_Grey_Kangaroo		750		https://biodiversity.org.au/afd/taxa/e9b141fb-9c47-46a3-b631-39b175a2cd74	
https://biodiversity.org.au/afd/taxa/e9b141fb-9c47-46a3-b631-39b175a2cd74	Western Grey Kangaroo	dr31670		common	en		http://vocab.getty.edu/tgn/7000490	Australia	AU				false			https://lists.ala.org.au/speciesListItem/list/dr31670?q=Macropus+fuliginosus		650			
https://biodiversity.org.au/afd/taxa/e9b141fb-9c47-46a3-b631-39b175a2cd74	Yongka	dr23462		traditionalKnowledge	W8								false			https://profiles.ala.org.au/opus/noongar/profile/Yongka		200			
https://biodiversity.org.au/afd/taxa/e9b141fb-9c47-46a3-b631-39b175a2cd74	Yongka	dr17880	7abdbe0d-e8c3-4e24-b12a-8032a6f810ad	traditionalKnowledge	W8					Male			false			https://profiles.ala.org.au/opus/noongar/profile/Yongka		200			
https://biodiversity.org.au/afd/taxa/e9b141fb-9c47-46a3-b631-39b175a2cd74	Yongka	dr23462		traditionalKnowledge	W41								false			https://profiles.ala.org.au/opus/noongar/profile/Yongka		200			
https://biodiversity.org.au/afd/taxa/e9b141fb-9c47-46a3-b631-39b175a2cd74	Waar	dr17880	7abdbe0d-e8c3-4e24-b12a-8032a6f810ad	traditionalKnowledge	W8					Female			false			https://profiles.ala.org.au/opus/noongar/profile/Yongka		200			
https://biodiversity.org.au/afd/taxa/e9b141fb-9c47-46a3-b631-39b175a2cd74	Nhuwiwan	dr13266		traditionalKnowledge	D54								false			https://lists.ala.org.au/speciesListItem/list/dr13266?q=Macropus+fuliginosus		200			
https://biodiversity.org.au/afd/taxa/e9b141fb-9c47-46a3-b631-39b175a2cd74	Waar	dr23462		traditionalKnowledge	W8								false			https://profiles.ala.org.au/opus/noongar/profile/Yongka		200			
https://biodiversity.org.au/afd/taxa/f2f43ef9-89fd-4f89-8b06-0842e86cfe06	Eastern Grey Kangaroo	dr2699	https://biodiversity.org.au/afd/taxa/89728cc7-de15-4bc7-8ac8-3e2377e7d689	common	en		http://vocab.getty.edu/tgn/7000490	Australia	AU				false			https://biodiversity.org.au/afd/taxa/Eastern_Grey_Kangaroo		750		https://biodiversity.org.au/afd/taxa/f2f43ef9-89fd-4f89-8b06-0842e86cfe06	
https://biodiversity.org.au/afd/taxa/f2f43ef9-89fd-4f89-8b06-0842e86cfe06	Eastern Grey Kangaroo	dr31670		common	en		http://vocab.getty.edu/tgn/7000490	Australia	AU				false			https://lists.ala.org.au/speciesListItem/list/dr31670?q=Macropus+giganteus		650			
https://biodiversity.org.au/afd/taxa/f2f43ef9-89fd-4f89-8b06-0842e86cfe06	Bandaarr	dr13266		traditionalKnowledge	D54								false			https://lists.ala.org.au/speciesListItem/list/dr13266?q=Macropus+giganteus		200			
https://biodiversity.org.au/afd/taxa/f2f43ef9-89fd-4f89-8b06-0842e86cfe06	Bandaarr	dr13266		traditionalKnowledge	D27								false			https://lists.ala.org.au/speciesListItem/list/dr13266?q=Macropus+giganteus		200			
https://biodiversity.org.au/afd/taxa/f2f43ef9-89fd-4f89-8b06-0842e86cfe06	Bandaarr	dr13266		traditionalKnowledge	D23								false			https://lists.ala.org.au/speciesListItem/list/dr13266?q=Macropus+giganteus		200			
https://biodiversity.org.au/afd/taxa/5ac0e78a-3537-4f5f-99b4-bbb00bddbbf4	Western Grey Kangaroo (ki)	dr31670		common	en		http://vocab.getty.edu/tgn/7000490	Australia	AU				false			https://lists.ala.org.au/speciesListItem/list/dr31670?q=Macropus+fuliginosus+fuliginosus		650			
https://biodiversity.org.au/afd/taxa/f7b22549-1ab4-44f6-9ba1-2f25dfd9a82b	Black-faced Kangaroo	dr31670		common	en		http://vocab.getty.edu/tgn/7000490	Australia	AU				false			https://lists.ala.org.au/speciesListItem/list/dr31670?q=Macropus+fuliginosus+melanops		650			
